id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
2423059067,20141219.0,770000.0,3.0,2.75,2070.0,54557.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1996.0,0.0,98058.0,47.4659,-122.116,2190.0,49658.0,539.0,0.0
427000065,20150126.0,537500.0,5.0,2.5,4340.0,9108.0,1.0,0.0,0.0,5.0,8.0,2170.0,2170.0,1979.0,0.0,98118.0,47.5384,-122.276,2030.0,6812.0,144.0,7.0
7889600230,20141017.0,114000.0,2.0,1.0,730.0,5200.0,1.0,0.0,0.0,3.0,6.0,730.0,0.0,1928.0,0.0,98146.0,47.4943,-122.337,1220.0,6240.0,395.0,0.0
4139400710,20140523.0,782000.0,4.0,2.5,2380.0,9614.0,2.0,0.0,0.0,4.0,10.0,2380.0,0.0,1991.0,0.0,98006.0,47.5623,-122.116,2560.0,9770.0,545.0,0.0
3410600015,20150406.0,250000.0,2.0,0.75,700.0,16828.0,1.0,0.0,0.0,4.0,6.0,700.0,0.0,1958.0,0.0,98092.0,47.3009,-122.125,2010.0,29316.0,4203.0,0.0
7202290620,20150219.0,461000.0,3.0,2.5,1690.0,3026.0,2.0,0.0,0.0,3.0,7.0,1690.0,0.0,2002.0,0.0,98053.0,47.6885,-122.043,1650.0,3161.0,164.0,0.0
9346950050,20150429.0,625000.0,3.0,2.5,2120.0,10021.0,1.0,0.0,0.0,4.0,8.0,1230.0,890.0,1976.0,0.0,98006.0,47.5621,-122.135,2690.0,10183.0,166.0,0.0
8732900300,20141217.0,685000.0,4.0,2.5,2510.0,3479.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2007.0,0.0,98052.0,47.6981,-122.099,2540.0,4171.0,534.0,0.0
8699100240,20150505.0,370000.0,6.0,2.75,3240.0,5750.0,1.0,0.0,0.0,4.0,6.0,2160.0,1080.0,1950.0,0.0,98002.0,47.3054,-122.221,1230.0,5750.0,318.0,8.0
6388910160,20140623.0,560000.0,3.0,2.5,1960.0,12476.0,2.0,0.0,0.0,4.0,8.0,1960.0,0.0,1989.0,0.0,98056.0,47.5315,-122.172,2450.0,12177.0,848.0,0.0
2771602420,20140617.0,472000.0,3.0,2.5,1180.0,1262.0,3.0,0.0,0.0,3.0,8.0,1180.0,0.0,2010.0,0.0,98119.0,47.6381,-122.375,1180.0,2632.0,143.0,3.0
8658300340,20140523.0,80000.0,1.0,0.75,430.0,5050.0,1.0,0.0,0.0,2.0,4.0,430.0,0.0,1912.0,0.0,98014.0,47.6499,-121.909,1200.0,7500.0,465.0,2.0
9126101121,20150407.0,521500.0,3.0,2.25,1450.0,1619.0,2.0,0.0,0.0,3.0,8.0,1140.0,310.0,2006.0,0.0,98122.0,47.6076,-122.304,1580.0,3472.0,93.0,17.0
9285800755,20140714.0,515000.0,3.0,2.5,1540.0,6100.0,1.0,0.0,0.0,3.0,6.0,770.0,770.0,1944.0,2014.0,98126.0,47.5696,-122.378,1710.0,5950.0,645.0,5.0
1939050110,20150113.0,500000.0,3.0,2.25,1440.0,15661.0,1.0,0.0,0.0,3.0,8.0,1180.0,260.0,1988.0,0.0,98074.0,47.6225,-122.038,1440.0,13963.0,241.0,2.0
1566100625,20140804.0,450000.0,3.0,2.25,1610.0,8296.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,1978.0,0.0,98115.0,47.7,-122.297,1610.0,8288.0,558.0,2.0
993001563,20140522.0,355000.0,3.0,2.25,1280.0,959.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2005.0,0.0,98103.0,47.6914,-122.343,1130.0,1126.0,132.0,4.0
853600150,20140524.0,1680000.0,4.0,4.25,5584.0,68257.0,2.0,0.0,0.0,3.0,11.0,5584.0,0.0,1998.0,0.0,98014.0,47.6113,-121.952,5030.0,101901.0,5105.0,0.0
1622049182,20140625.0,386000.0,4.0,2.25,2050.0,9583.0,2.0,0.0,2.0,3.0,8.0,1770.0,280.0,1965.0,0.0,98198.0,47.3978,-122.313,2230.0,9730.0,477.0,0.0
8032700010,20140716.0,665000.0,3.0,2.5,1730.0,3000.0,2.0,0.0,0.0,3.0,8.0,1730.0,0.0,1996.0,0.0,98103.0,47.6532,-122.34,1730.0,1774.0,238.0,19.0
2329600040,20141118.0,158000.0,3.0,1.5,990.0,8925.0,1.0,0.0,0.0,4.0,7.0,990.0,0.0,1962.0,0.0,98003.0,47.3294,-122.331,1360.0,8625.0,84.0,1.0
3764800540,20140522.0,348580.0,3.0,1.0,1220.0,7876.0,1.0,0.0,0.0,3.0,7.0,1220.0,0.0,1966.0,0.0,98034.0,47.7317,-122.201,1340.0,7876.0,343.0,0.0
7548300326,20150220.0,290000.0,4.0,2.0,1660.0,4788.0,1.0,0.0,0.0,3.0,7.0,1660.0,0.0,1968.0,0.0,98144.0,47.5878,-122.312,1150.0,5000.0,288.0,10.0
9485940290,20150512.0,464950.0,4.0,2.25,2350.0,36116.0,1.0,0.0,0.0,4.0,9.0,2350.0,0.0,1983.0,0.0,98042.0,47.3533,-122.082,2580.0,36116.0,544.0,0.0
1822069052,20140709.0,450000.0,5.0,2.5,2850.0,209523.0,1.0,0.0,0.0,4.0,7.0,1930.0,920.0,1925.0,1968.0,98058.0,47.3939,-122.089,2220.0,209523.0,2994.0,0.0
5021900945,20140703.0,850000.0,3.0,2.0,2470.0,8800.0,2.0,0.0,0.0,3.0,9.0,2470.0,0.0,1961.0,2004.0,98040.0,47.5753,-122.222,2340.0,10980.0,267.0,1.0
6031400092,20150213.0,334950.0,5.0,3.0,2230.0,8642.0,1.0,0.0,0.0,3.0,7.0,1330.0,900.0,2014.0,0.0,98168.0,47.487,-122.32,2100.0,11056.0,649.0,0.0
4427100145,20150323.0,424000.0,3.0,1.5,1230.0,7200.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,1953.0,0.0,98125.0,47.7281,-122.311,1400.0,6240.0,197.0,2.0
3630020380,20141107.0,379770.0,3.0,2.5,1470.0,1779.0,2.0,0.0,0.0,3.0,8.0,1160.0,310.0,2005.0,0.0,98029.0,47.5472,-121.998,1470.0,1576.0,2168.0,1.0
2719100013,20150429.0,418000.0,2.0,1.5,1480.0,1349.0,2.0,0.0,0.0,3.0,7.0,1240.0,240.0,2007.0,0.0,98136.0,47.5439,-122.386,1550.0,1349.0,109.0,5.0
4443800130,20141024.0,320000.0,2.0,1.0,1380.0,5820.0,1.0,0.0,0.0,3.0,7.0,1380.0,0.0,1918.0,1976.0,98117.0,47.6875,-122.392,1540.0,4076.0,335.0,3.0
1775910370,20150205.0,464000.0,4.0,2.25,2220.0,15232.0,1.0,0.0,0.0,3.0,9.0,1690.0,530.0,1978.0,0.0,98072.0,47.7449,-122.103,2110.0,15280.0,1840.0,0.0
4083802425,20141010.0,608000.0,3.0,1.5,2240.0,3750.0,1.0,0.0,0.0,3.0,7.0,1220.0,1020.0,1952.0,0.0,98103.0,47.6624,-122.336,1570.0,3400.0,112.0,16.0
2979800750,20140911.0,552000.0,2.0,1.0,1150.0,5000.0,1.0,0.0,0.0,4.0,7.0,1050.0,100.0,1924.0,0.0,98115.0,47.6846,-122.317,1463.0,4320.0,123.0,12.0
8165501620,20141218.0,348500.0,2.0,2.25,1550.0,1824.0,2.0,0.0,0.0,3.0,8.0,1550.0,0.0,2007.0,0.0,98106.0,47.5396,-122.368,1460.0,1826.0,89.0,1.0
1853080150,20140811.0,890776.0,5.0,2.75,3170.0,8093.0,2.0,0.0,0.0,3.0,9.0,3170.0,0.0,2014.0,0.0,98075.0,47.5933,-122.06,3210.0,7062.0,2435.0,1.0
301401610,20140930.0,329900.0,4.0,2.75,2475.0,4000.0,2.0,0.0,0.0,3.0,7.0,2475.0,0.0,2014.0,0.0,98002.0,47.3452,-122.209,2475.0,4000.0,1339.0,1.0
2591010180,20140709.0,379000.0,3.0,2.5,1530.0,2913.0,2.0,0.0,0.0,4.0,7.0,1530.0,0.0,1986.0,0.0,98033.0,47.6939,-122.184,1370.0,3783.0,517.0,0.0
7215730090,20140609.0,700000.0,4.0,3.0,3150.0,7778.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2000.0,0.0,98075.0,47.5972,-122.018,2970.0,6500.0,1717.0,0.0
522059352,20150326.0,358800.0,4.0,2.5,2155.0,8140.0,2.0,0.0,0.0,3.0,8.0,2155.0,0.0,1996.0,0.0,98031.0,47.4204,-122.201,2155.0,7245.0,432.0,0.0
5561400260,20140721.0,668000.0,5.0,3.5,3990.0,42436.0,2.0,0.0,0.0,3.0,9.0,2710.0,1280.0,2002.0,0.0,98027.0,47.46100000000001,-122.0,3030.0,41684.0,4961.0,0.0
4232400400,20140929.0,1260000.0,4.0,2.0,2970.0,5400.0,2.5,0.0,0.0,4.0,9.0,2970.0,0.0,1900.0,0.0,98112.0,47.6235,-122.309,2500.0,5040.0,174.0,7.0
5021900140,20141120.0,1679000.0,5.0,4.25,4830.0,11466.0,2.0,0.0,0.0,3.0,10.0,3720.0,1110.0,2014.0,0.0,98040.0,47.5774,-122.222,2180.0,11017.0,429.0,0.0
7977201845,20140514.0,525000.0,3.0,1.75,1600.0,6120.0,1.5,0.0,0.0,3.0,7.0,1600.0,0.0,1924.0,0.0,98115.0,47.6847,-122.291,1670.0,4590.0,155.0,2.0
3905040220,20140509.0,525000.0,3.0,2.5,2030.0,6970.0,2.0,0.0,0.0,4.0,8.0,2030.0,0.0,1991.0,0.0,98029.0,47.5718,-121.999,2000.0,6140.0,2310.0,0.0
7701960210,20150427.0,875000.0,4.0,2.5,3030.0,16000.0,2.0,0.0,0.0,3.0,11.0,3030.0,0.0,1990.0,0.0,98077.0,47.7125,-122.081,3670.0,16641.0,752.0,0.0
3022800260,20141007.0,439000.0,3.0,2.5,1680.0,2801.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,2011.0,0.0,98011.0,47.745,-122.181,1920.0,2723.0,148.0,0.0
2425059173,20150206.0,750000.0,4.0,2.5,2540.0,6491.0,2.0,0.0,0.0,3.0,8.0,2540.0,0.0,1997.0,0.0,98008.0,47.6363,-122.117,1990.0,8447.0,556.0,0.0
2225039130,20140625.0,957000.0,5.0,3.25,3160.0,5000.0,2.0,0.0,2.0,3.0,10.0,2180.0,980.0,2005.0,0.0,98199.0,47.6464,-122.405,3160.0,5746.0,382.0,4.0
203100435,20140918.0,484000.0,1.0,0.0,690.0,23244.0,1.0,0.0,0.0,4.0,7.0,690.0,0.0,1948.0,0.0,98053.0,47.6429,-121.955,1690.0,19290.0,3805.0,0.0
2937300560,20141212.0,939000.0,4.0,3.5,3640.0,6049.0,2.0,0.0,0.0,3.0,9.0,3640.0,0.0,2014.0,0.0,98052.0,47.7049,-122.125,3590.0,6104.0,164.0,1.0
1773101335,20141103.0,399950.0,3.0,2.5,1400.0,4400.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1930.0,2014.0,98106.0,47.553,-122.365,1060.0,4400.0,202.0,1.0
3811300090,20140724.0,325000.0,3.0,1.75,1810.0,8048.0,1.0,0.0,0.0,4.0,7.0,1290.0,520.0,1983.0,0.0,98055.0,47.4484,-122.194,1550.0,9081.0,341.0,0.0
510003085,20140623.0,660000.0,3.0,3.25,1980.0,2850.0,3.0,0.0,0.0,3.0,7.0,1980.0,0.0,1987.0,0.0,98103.0,47.6597,-122.331,1630.0,4560.0,178.0,13.0
2114700384,20150427.0,280000.0,3.0,2.5,1020.0,2217.0,2.0,0.0,0.0,3.0,7.0,720.0,300.0,2004.0,0.0,98106.0,47.5343,-122.348,1060.0,1524.0,131.0,1.0
3204930170,20141106.0,680000.0,4.0,3.5,2510.0,3763.0,2.0,0.0,0.0,3.0,8.0,1990.0,520.0,2013.0,0.0,98052.0,47.7002,-122.103,2560.0,3820.0,411.0,0.0
922069169,20140529.0,503000.0,3.0,2.0,2590.0,108900.0,2.0,0.0,0.0,3.0,8.0,1980.0,610.0,1988.0,0.0,98038.0,47.4088,-122.055,3170.0,108900.0,1389.0,0.0
7920100083,20150414.0,348000.0,3.0,1.5,1040.0,1824.0,1.0,0.0,0.0,3.0,6.0,1040.0,0.0,1925.0,0.0,98115.0,47.6793,-122.3,1010.0,5100.0,350.0,5.0
2473002700,20140627.0,415000.0,3.0,1.75,2410.0,8944.0,1.0,0.0,0.0,4.0,8.0,1860.0,550.0,1967.0,0.0,98058.0,47.4494,-122.139,2750.0,9600.0,103.0,0.0
8148600020,20140926.0,170000.0,2.0,1.0,870.0,6537.0,1.0,0.0,0.0,3.0,6.0,870.0,0.0,1948.0,0.0,98168.0,47.4906,-122.306,1100.0,8701.0,223.0,0.0
4358700135,20141118.0,480000.0,3.0,2.5,2360.0,9005.0,1.0,0.0,0.0,5.0,7.0,1340.0,1020.0,1929.0,0.0,98133.0,47.7076,-122.337,1520.0,9005.0,245.0,4.0
7853220470,20140915.0,615000.0,5.0,3.5,2950.0,7980.0,2.0,0.0,3.0,3.0,9.0,2350.0,600.0,2005.0,0.0,98065.0,47.5339,-121.858,2950.0,7980.0,311.0,0.0
1725059252,20150402.0,550000.0,4.0,3.5,2770.0,24140.0,2.0,0.0,0.0,3.0,8.0,2770.0,0.0,1967.0,0.0,98033.0,47.6585,-122.186,1720.0,16011.0,969.0,2.0
4038700190,20140930.0,527000.0,4.0,2.25,2380.0,5250.0,1.0,0.0,0.0,4.0,7.0,1410.0,970.0,1961.0,0.0,98008.0,47.6164,-122.115,2150.0,8560.0,50.0,1.0
1221039066,20141017.0,310000.0,4.0,2.5,3140.0,22100.0,1.0,0.0,0.0,4.0,8.0,1820.0,1320.0,1960.0,0.0,98023.0,47.319,-122.362,2700.0,25500.0,420.0,0.0
272000320,20141105.0,398000.0,3.0,1.5,1310.0,2996.0,2.0,0.0,0.0,3.0,7.0,1310.0,0.0,1998.0,0.0,98144.0,47.5879,-122.299,1310.0,2997.0,79.0,4.0
3904901330,20140820.0,449950.0,3.0,2.25,1610.0,5159.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1985.0,0.0,98029.0,47.5675,-122.019,1610.0,5210.0,565.0,0.0
2517000140,20140516.0,306000.0,3.0,2.5,1870.0,5874.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,2005.0,0.0,98042.0,47.3992,-122.163,2090.0,4060.0,1342.0,0.0
7852170370,20140516.0,522500.0,3.0,2.5,2370.0,7875.0,2.0,0.0,0.0,3.0,9.0,2370.0,0.0,2003.0,0.0,98065.0,47.5427,-121.863,2660.0,7752.0,1068.0,1.0
8087800480,20150331.0,480000.0,5.0,2.5,2040.0,9597.0,1.0,0.0,0.0,4.0,7.0,1240.0,800.0,1963.0,0.0,98052.0,47.6544,-122.134,1800.0,8553.0,99.0,1.0
5556300102,20140714.0,933399.0,3.0,2.5,3940.0,10360.0,2.0,0.0,0.0,3.0,9.0,3110.0,830.0,1992.0,0.0,98052.0,47.6468,-122.116,2720.0,11941.0,117.0,0.0
5459000240,20140604.0,785000.0,3.0,1.75,1670.0,9600.0,1.0,0.0,0.0,5.0,8.0,1670.0,0.0,1961.0,0.0,98040.0,47.5754,-122.233,1900.0,9600.0,160.0,2.0
3205100110,20150421.0,379600.0,3.0,1.75,1270.0,12420.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1962.0,0.0,98056.0,47.5387,-122.179,1560.0,9910.0,350.0,1.0
5490700035,20140807.0,325000.0,4.0,1.5,1870.0,7220.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,1956.0,0.0,98155.0,47.77,-122.319,1550.0,7592.0,412.0,1.0
191100235,20140603.0,1298000.0,4.0,3.5,2790.0,10125.0,1.5,0.0,0.0,5.0,8.0,2790.0,0.0,1985.0,0.0,98040.0,47.5651,-122.22,2570.0,10125.0,399.0,1.0
7214820200,20141107.0,614000.0,4.0,2.25,2880.0,9996.0,1.0,0.0,0.0,4.0,8.0,1920.0,960.0,1981.0,0.0,98072.0,47.7584,-122.143,2410.0,10584.0,602.0,1.0
3895100039,20150324.0,757500.0,4.0,2.5,3420.0,6845.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,2009.0,0.0,98052.0,47.6777,-122.156,2800.0,5715.0,163.0,0.0
426069095,20141014.0,542950.0,3.0,2.5,2070.0,39768.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1988.0,0.0,98077.0,47.7696,-122.036,2740.0,44866.0,958.0,0.0
3995700435,20140702.0,265000.0,4.0,3.0,1940.0,8170.0,1.0,0.0,0.0,4.0,7.0,1940.0,0.0,1948.0,0.0,98155.0,47.7381,-122.302,1310.0,8169.0,88.0,1.0
9276200569,20140509.0,769900.0,4.0,3.5,2730.0,3047.0,2.0,0.0,0.0,3.0,8.0,2400.0,330.0,2006.0,0.0,98116.0,47.5797,-122.391,1980.0,4600.0,171.0,4.0
3582750280,20150326.0,347000.0,2.0,1.75,1315.0,2162.0,2.0,0.0,0.0,4.0,8.0,1315.0,0.0,1974.0,0.0,98028.0,47.752,-122.253,1640.0,2128.0,269.0,1.0
3558000120,20140702.0,329950.0,4.0,2.5,2120.0,4558.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,2002.0,0.0,98038.0,47.3795,-122.022,2370.0,5506.0,591.0,0.0
714000195,20141113.0,510000.0,2.0,1.0,1390.0,5544.0,1.0,0.0,0.0,3.0,7.0,930.0,460.0,1947.0,0.0,98105.0,47.6696,-122.267,1710.0,6200.0,339.0,3.0
9286100300,20140801.0,483500.0,3.0,2.5,1670.0,4308.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,2001.0,0.0,98027.0,47.5307,-122.047,1670.0,2897.0,755.0,0.0
2310030390,20150429.0,275000.0,3.0,1.75,1180.0,6260.0,1.0,0.0,0.0,4.0,8.0,1180.0,0.0,1993.0,0.0,98038.0,47.3531,-122.048,1580.0,7272.0,653.0,0.0
9407111220,20150504.0,303000.0,2.0,1.0,1020.0,9200.0,1.0,0.0,0.0,3.0,7.0,1020.0,0.0,1978.0,0.0,98045.0,47.4461,-121.769,1520.0,9600.0,4793.0,0.0
3629930170,20140514.0,723000.0,4.0,2.5,2700.0,4004.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,2004.0,0.0,98029.0,47.5521,-121.995,2260.0,4459.0,2566.0,1.0
7491010060,20141022.0,730000.0,4.0,3.5,3370.0,5638.0,2.0,0.0,0.0,3.0,10.0,2250.0,1120.0,2001.0,0.0,98034.0,47.7196,-122.223,3080.0,7200.0,179.0,0.0
8961990160,20150413.0,567500.0,3.0,2.5,2080.0,4556.0,2.0,0.0,0.0,3.0,8.0,2080.0,0.0,1999.0,0.0,98074.0,47.6036,-122.014,1530.0,5606.0,2119.0,0.0
4395600060,20140630.0,935000.0,2.0,2.5,1780.0,2067.0,2.0,0.0,0.0,5.0,9.0,1780.0,0.0,1974.0,0.0,98004.0,47.6132,-122.21,2320.0,2067.0,463.0,2.0
3331500650,20140919.0,356000.0,3.0,1.0,920.0,3863.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1970.0,0.0,98118.0,47.5524,-122.27,1080.0,5150.0,254.0,7.0
7169500130,20141219.0,495000.0,2.0,2.25,1460.0,1623.0,2.0,0.0,0.0,3.0,8.0,1260.0,200.0,2005.0,0.0,98115.0,47.6764,-122.301,1460.0,1137.0,32.0,4.0
5316100920,20140725.0,2250000.0,3.0,4.25,5150.0,7800.0,2.5,0.0,2.0,3.0,11.0,4170.0,980.0,1954.0,0.0,98112.0,47.6288,-122.282,4270.0,7800.0,370.0,2.0
3521059134,20140523.0,900000.0,3.0,3.5,4080.0,217697.0,1.5,0.0,3.0,3.0,10.0,4080.0,0.0,2000.0,0.0,98092.0,47.2604,-122.139,2710.0,217790.0,299.0,0.0
1423200170,20140612.0,223000.0,2.0,1.0,910.0,9869.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1957.0,0.0,98058.0,47.4572,-122.184,1480.0,9750.0,204.0,0.0
509000020,20141118.0,510000.0,3.0,2.5,2540.0,40106.0,2.0,0.0,0.0,3.0,10.0,2540.0,0.0,1991.0,0.0,98074.0,47.6037,-122.043,3190.0,71797.0,758.0,1.0
5273200060,20150504.0,716528.0,3.0,1.5,1750.0,5400.0,1.0,0.0,0.0,4.0,7.0,1050.0,700.0,1952.0,0.0,98115.0,47.6799,-122.279,1750.0,5400.0,345.0,0.0
203101065,20140528.0,420000.0,3.0,1.75,1820.0,22320.0,1.0,0.0,0.0,3.0,7.0,1250.0,570.0,1977.0,0.0,98053.0,47.6441,-121.96,2030.0,22320.0,4283.0,0.0
4206901550,20140602.0,550000.0,3.0,2.5,1840.0,3035.0,1.0,0.0,0.0,3.0,7.0,920.0,920.0,1926.0,0.0,98105.0,47.6557,-122.327,1780.0,4000.0,12.0,15.0
546000245,20140716.0,549900.0,3.0,1.5,1380.0,3031.0,1.5,0.0,0.0,4.0,7.0,1380.0,0.0,1929.0,0.0,98117.0,47.6889,-122.38,1440.0,4005.0,238.0,3.0
8078050040,20140908.0,250000.0,3.0,2.0,1140.0,11161.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1998.0,0.0,98022.0,47.209,-122.012,1720.0,8587.0,471.0,0.0
452001475,20140902.0,477000.0,3.0,1.0,960.0,3600.0,1.0,0.0,0.0,4.0,7.0,960.0,0.0,1906.0,0.0,98117.0,47.6758,-122.369,1580.0,5000.0,239.0,4.0
9406710060,20141114.0,358000.0,5.0,2.5,2460.0,5604.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2011.0,0.0,98038.0,47.3658,-122.037,2210.0,6395.0,868.0,0.0
204000140,20150403.0,403000.0,3.0,1.0,1500.0,10730.0,1.0,0.0,0.0,3.0,7.0,1000.0,500.0,1977.0,0.0,98053.0,47.6385,-121.966,1570.0,12210.0,4914.0,0.0
7952800010,20140519.0,475000.0,4.0,2.5,3060.0,10043.0,1.0,0.0,0.0,4.0,8.0,1700.0,1360.0,1968.0,0.0,98133.0,47.7387,-122.337,1630.0,8296.0,256.0,3.0
3356402702,20140725.0,215000.0,4.0,2.5,1847.0,8000.0,2.0,0.0,0.0,3.0,7.0,1847.0,0.0,2008.0,0.0,98001.0,47.2872,-122.257,1847.0,8000.0,173.0,1.0
1312900180,20150325.0,225000.0,3.0,1.0,1250.0,7820.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1967.0,0.0,98001.0,47.3397,-122.291,1300.0,7920.0,422.0,0.0
7899800915,20150209.0,216000.0,2.0,1.0,710.0,5120.0,1.0,0.0,0.0,3.0,6.0,710.0,0.0,1918.0,0.0,98106.0,47.5224,-122.357,1150.0,1252.0,196.0,0.0
1387301740,20140925.0,370900.0,3.0,1.5,1200.0,8560.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1975.0,0.0,98011.0,47.7392,-122.194,1550.0,7800.0,414.0,0.0
6743700317,20150204.0,582500.0,2.0,1.0,1140.0,23779.0,1.5,0.0,0.0,3.0,6.0,1140.0,0.0,1966.0,0.0,98033.0,47.6948,-122.172,2940.0,8417.0,374.0,0.0
7436000205,20140919.0,665000.0,3.0,1.0,1260.0,24550.0,1.5,0.0,2.0,4.0,7.0,1260.0,0.0,1937.0,0.0,98136.0,47.5442,-122.396,2500.0,12320.0,125.0,2.0
3277801450,20150415.0,390000.0,4.0,1.0,1140.0,6250.0,1.5,0.0,0.0,3.0,6.0,1140.0,0.0,1958.0,0.0,98126.0,47.5433,-122.375,1140.0,1370.0,141.0,3.0
7732400280,20140514.0,802000.0,3.0,2.5,2580.0,13096.0,2.0,0.0,0.0,3.0,9.0,2580.0,0.0,1986.0,0.0,98052.0,47.6616,-122.144,2580.0,7988.0,66.0,0.0
