id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
7399100040,20150309.0,185000.0,3.0,1.5,2.0,0.0,0.0,3.0,8.0,1966.0,0.0,98055.0,47.4658,-122.191,136.0,0.0,49.0,49.0,111.4836,171.684744,111.4836,0.0,117.98681,171.684744
1245000865,20150408.0,620000.0,3.0,2.25,1.0,0.0,0.0,3.0,7.0,1960.0,0.0,98033.0,47.6903,-122.206,102.0,1.0,55.0,55.0,184.87697,581.201168,129.13517,55.7418,193.23824,863.9979
8856920070,20141021.0,371000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1991.0,0.0,98058.0,47.4627,-122.12899999999999,418.0,0.0,24.0,24.0,199.74145,776.761983,199.74145,0.0,199.74145,870.315304
1775800510,20150324.0,432000.0,4.0,1.0,1.0,0.0,0.0,4.0,7.0,1967.0,0.0,98072.0,47.743,-122.09700000000001,1436.0,1.0,48.0,48.0,162.58025,1163.888784,162.58025,0.0,143.99965,1311.79036
7375100070,20150318.0,491000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1958.0,0.0,98008.0,47.5996,-122.12,99.0,0.0,57.0,57.0,133.78032,724.6434,133.78032,0.0,133.78032,724.6434
5694000710,20141107.0,352950.0,3.0,1.0,1.5,0.0,0.0,1.0,6.0,1900.0,0.0,98103.0,47.6598,-122.348,213.0,17.0,115.0,115.0,163.50928,278.709,163.50928,0.0,122.63195999999999,117.61519799999999
2804100095,20140516.0,724800.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,1926.0,2001.0,98112.0,47.6436,-122.303,57.0,4.0,89.0,14.0,190.45115,365.387499,109.62554,80.82561,180.23182,371.612
3975400085,20140624.0,850000.0,4.0,3.0,1.0,0.0,0.0,3.0,8.0,1958.0,0.0,98103.0,47.6559,-122.344,161.0,26.0,57.0,57.0,309.36699,371.612,166.29637,143.07062,149.57383,371.612
125059138,20140722.0,510000.0,6.0,4.5,2.0,0.0,0.0,3.0,8.0,1980.0,0.0,98052.0,47.6795,-122.104,106.0,0.0,35.0,35.0,306.5799,702.439583,306.5799,0.0,229.47041,702.439583
316000190,20150215.0,219000.0,4.0,1.0,1.5,0.0,0.0,4.0,6.0,1948.0,0.0,98168.0,47.5046,-122.3,460.0,0.0,67.0,67.0,127.27711,496.009117,127.27711,0.0,118.91584,654.780344
7806450190,20150102.0,500000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1990.0,0.0,98058.0,47.465,-122.12299999999999,282.0,0.0,25.0,25.0,256.41228,3267.491413,256.41228,0.0,252.69616,3267.491413
8691410700,20150116.0,735000.0,4.0,3.5,2.0,0.0,0.0,3.0,9.0,2005.0,0.0,98075.0,47.5968,-121.978,5034.0,1.0,10.0,10.0,287.9993,520.2568,287.9993,0.0,286.14124,520.2568
723069135,20140915.0,499000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1968.0,0.0,98027.0,47.4985,-122.09200000000001,1137.0,0.0,47.0,47.0,189.52212,10643.153486,189.52212,0.0,171.87055,8822.06888
1703400910,20140811.0,639000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98118.0,47.5573,-122.287,211.0,22.0,1.0,1.0,186.73503,306.5799,149.57383,37.1612,154.21898,459.86985
1075100050,20140916.0,330000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1953.0,0.0,98133.0,47.7688,-122.337,186.0,2.0,62.0,62.0,145.85771,848.761808,145.85771,0.0,128.20614,847.9256809999999
3892500150,20140521.0,1550000.0,3.0,2.5,2.0,0.0,0.0,3.0,12.0,1992.0,0.0,98033.0,47.6573,-122.17299999999999,875.0,0.0,23.0,23.0,414.34738,2417.986381,414.34738,0.0,350.24431,2417.986381
7517500310,20150506.0,775000.0,3.0,1.0,1.5,0.0,0.0,4.0,7.0,1916.0,0.0,98107.0,47.6626,-122.361,284.0,7.0,99.0,99.0,135.63838,575.812794,135.63838,0.0,211.81884,479.37948
3751602329,20140627.0,215500.0,2.0,1.75,1.0,0.0,0.0,3.0,6.0,1972.0,0.0,98001.0,47.2853,-122.265,1040.0,0.0,43.0,43.0,113.34166,1449.2868,113.34166,0.0,140.28353,1655.345654
2781270090,20150225.0,195000.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0,2005.0,0.0,98038.0,47.3501,-122.02,88.0,0.0,10.0,10.0,109.62554,237.181359,109.62554,0.0,121.70293,249.630361
5249802520,20140805.0,402000.0,5.0,2.75,1.5,0.0,0.0,3.0,7.0,1955.0,0.0,98118.0,47.5576,-122.273,240.0,8.0,60.0,60.0,200.67048,668.9016,113.34166,87.32882,176.5157,668.9016
2525000220,20150414.0,370000.0,3.0,1.75,1.5,0.0,0.0,4.0,7.0,1981.0,0.0,98059.0,47.483000000000004,-122.163,170.0,0.0,34.0,34.0,137.49644,717.675675,137.49644,0.0,159.79316,778.4342369999999
7504030090,20140601.0,660000.0,4.0,1.75,2.0,0.0,0.0,4.0,10.0,1978.0,0.0,98074.0,47.6348,-122.06,916.0,0.0,37.0,37.0,258.27034,919.7397,258.27034,0.0,241.5478,1114.836
7335400020,20140626.0,219500.0,3.0,1.0,1.5,0.0,0.0,5.0,5.0,1912.0,0.0,98002.0,47.3066,-122.21700000000001,166.0,6.0,103.0,103.0,101.26427,623.37913,101.26427,0.0,108.69651,623.193324
5101406375,20150319.0,580000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1978.0,0.0,98125.0,47.7019,-122.31299999999999,116.0,5.0,37.0,37.0,181.16085,987.837599,116.12875,65.0321,119.84487,592.72114
4083306620,20140728.0,565000.0,3.0,1.75,1.5,0.0,0.0,3.0,7.0,1931.0,2003.0,98103.0,47.648999999999994,-122.335,127.0,5.0,84.0,12.0,159.79316,206.058854,117.98681,41.80635,104.98039,148.6448
7708300140,20150306.0,369950.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1977.0,0.0,98045.0,47.4895,-121.787,255.0,6.0,38.0,38.0,225.75429,995.92016,225.75429,0.0,154.21898,1073.95868
7574000100,20150408.0,350000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1968.0,0.0,98010.0,47.3299,-122.046,3129.0,0.0,47.0,47.0,146.78674,1857.874194,146.78674,0.0,172.79958,1857.874194
643300010,20140829.0,365000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1959.0,0.0,98006.0,47.5683,-122.178,116.0,1.0,56.0,56.0,130.99323,850.06245,130.99323,0.0,167.2254,923.45582
1126059091,20140915.0,624000.0,3.0,2.5,1.0,0.0,0.0,4.0,7.0,1975.0,0.0,98072.0,47.7531,-122.14,866.0,1.0,40.0,40.0,233.18653,4370.528732,177.44473,55.7418,233.18653,3976.527109
8731730710,20140728.0,215000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1970.0,0.0,98031.0,47.39,-122.166,343.0,0.0,45.0,45.0,109.62554,836.127,109.62554,0.0,119.84487,772.581348
2214800270,20140925.0,355000.0,4.0,2.5,1.0,0.0,0.0,4.0,7.0,1979.0,0.0,98001.0,47.3396,-122.256,2238.0,0.0,36.0,36.0,257.34131,650.321,180.23182,77.10949,198.81242,713.866652
8925100440,20150323.0,925000.0,4.0,2.25,1.0,0.0,2.0,4.0,8.0,1941.0,0.0,98115.0,47.6819,-122.272,133.0,4.0,74.0,74.0,196.02533,592.256625,148.6448,47.38053,256.41228,592.256625
4340000080,20150327.0,1450000.0,4.0,3.5,2.0,0.0,0.0,3.0,10.0,1995.0,0.0,98004.0,47.622,-122.195,291.0,6.0,20.0,20.0,261.98646,725.479527,261.98646,0.0,244.33489,734.305312
8078550320,20150326.0,290000.0,3.0,2.0,1.0,0.0,0.0,3.0,7.0,1987.0,0.0,98031.0,47.4034,-122.176,118.0,0.0,28.0,28.0,117.05778,682.465438,117.05778,0.0,135.63838,684.044789
5078400090,20141209.0,915000.0,5.0,2.75,1.0,0.0,0.0,4.0,7.0,1954.0,0.0,98004.0,47.6226,-122.205,191.0,3.0,61.0,61.0,239.68974,708.84989,160.72219,78.96755,189.52212,716.932451
7853301240,20140717.0,443500.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2006.0,0.0,98065.0,47.5403,-121.889,1444.0,0.0,9.0,9.0,201.59951,544.9689979999999,201.59951,0.0,226.68332,538.651594
1925059254,20150507.0,2998000.0,5.0,4.0,2.0,0.0,0.0,3.0,12.0,2007.0,0.0,98004.0,47.6409,-122.221,229.0,0.0,8.0,8.0,619.66301,1531.134343,460.79888,158.86413,445.9344,1542.840121
3890600150,20140528.0,465000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98034.0,47.7042,-122.18700000000001,481.0,2.0,12.0,12.0,170.94152,534.378056,170.94152,0.0,155.14801,228.727186
421079142,20140509.0,415000.0,4.0,2.25,2.0,0.0,0.0,3.0,8.0,1992.0,0.0,98010.0,47.3397,-121.91799999999999,9750.0,0.0,23.0,23.0,284.28318,4532.458661,284.28318,0.0,194.16727,4532.458661
7199340560,20140909.0,460000.0,3.0,2.0,1.0,0.0,0.0,4.0,7.0,1979.0,0.0,98052.0,47.6977,-122.126,183.0,1.0,36.0,36.0,148.6448,682.83705,148.6448,0.0,148.6448,668.9016
1954430390,20140707.0,575000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,98074.0,47.6187,-122.04,556.0,2.0,25.0,25.0,222.9672,570.145711,222.9672,0.0,196.95436,693.799604
7457400250,20150106.0,283500.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1999.0,0.0,98092.0,47.3191,-122.191,150.0,0.0,16.0,16.0,184.87697,518.120031,184.87697,0.0,187.66406,594.5792
4215250220,20141209.0,790000.0,3.0,2.5,2.0,0.0,0.0,4.0,10.0,1983.0,0.0,98072.0,47.7565,-122.12899999999999,608.0,0.0,32.0,32.0,282.42512,3220.94701,282.42512,0.0,323.30244,3251.6979029999998
6819100330,20150220.0,550000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1904.0,0.0,98109.0,47.6461,-122.35700000000001,336.0,23.0,111.0,111.0,103.12233,557.418,103.12233,0.0,135.63838,557.418
1115700040,20141201.0,713500.0,5.0,2.75,1.0,0.0,0.0,4.0,8.0,1976.0,0.0,98006.0,47.5668,-122.169,104.0,1.0,39.0,39.0,271.27676,851.270189,141.21256,130.0642,209.03175,851.270189
2324039069,20140822.0,463000.0,2.0,1.0,2.0,0.0,1.0,4.0,7.0,1943.0,0.0,98126.0,47.5495,-122.37700000000001,166.0,2.0,72.0,72.0,116.12875,524.9019499999999,116.12875,0.0,112.41263,524.9019499999999
1438000440,20140724.0,515805.0,5.0,2.75,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98059.0,47.4786,-122.12299999999999,557.0,0.0,1.0,1.0,251.76713,384.246808,251.76713,0.0,240.61877,384.246808
627300190,20140812.0,839000.0,4.0,2.75,1.0,0.0,2.0,4.0,8.0,1958.0,0.0,98008.0,47.5861,-122.11200000000001,57.0,0.0,57.0,57.0,222.9672,1158.407507,163.50928,59.45792,222.9672,966.1912
7697000150,20141002.0,284000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2013.0,0.0,98038.0,47.3595,-122.045,165.0,0.0,2.0,2.0,154.21898,379.322949,154.21898,0.0,167.2254,379.694561
2141310820,20140624.0,689000.0,3.0,1.75,1.0,0.0,0.0,5.0,8.0,1978.0,0.0,98006.0,47.559,-122.13600000000001,316.0,0.0,37.0,37.0,204.3866,914.16552,139.3545,65.0321,223.89623,894.005569
1588600045,20141215.0,459000.0,2.0,1.75,1.0,0.0,0.0,3.0,6.0,1929.0,0.0,98117.0,47.695,-122.366,55.0,10.0,86.0,86.0,108.69651,454.016961,94.76106,13.93545,108.69651,505.485223
6338000014,20141013.0,625000.0,4.0,2.0,1.5,0.0,0.0,4.0,7.0,1948.0,0.0,98105.0,47.6714,-122.28,264.0,1.0,67.0,67.0,163.50928,493.036221,108.69651,54.81277,171.87055,613.1598
3438501100,20150427.0,400000.0,3.0,1.0,1.5,0.0,0.0,3.0,8.0,1928.0,2000.0,98106.0,47.5467,-122.359,389.0,4.0,87.0,15.0,115.19972,371.612,115.19972,0.0,111.4836,1645.033421
318390180,20141029.0,299000.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,2004.0,0.0,98030.0,47.3573,-122.2,658.0,0.0,11.0,11.0,160.72219,558.068321,160.72219,0.0,185.806,580.179235
5589300205,20140805.0,274000.0,5.0,1.0,1.0,0.0,0.0,3.0,7.0,1929.0,0.0,98155.0,47.7523,-122.311,201.0,2.0,86.0,86.0,156.07704,871.708849,130.0642,26.01284,156.07704,878.676574
3820350140,20140827.0,300000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,98019.0,47.7344,-121.986,174.0,6.0,15.0,15.0,147.71577,314.105043,147.71577,0.0,169.08346,314.290849
8562900310,20140613.0,615000.0,3.0,1.75,1.0,0.0,0.0,4.0,8.0,1978.0,0.0,98074.0,47.6095,-122.059,2301.0,1.0,37.0,37.0,218.32205,1934.24046,167.2254,51.09665,189.52212,1003.3524
2787460430,20141028.0,299950.0,2.0,1.75,1.0,0.0,0.0,3.0,7.0,1983.0,0.0,98031.0,47.4048,-122.178,312.0,0.0,32.0,32.0,135.63838,976.038918,135.63838,0.0,135.63838,757.438159
100300530,20140925.0,330000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2009.0,0.0,98059.0,47.4876,-122.15299999999999,189.0,0.0,6.0,6.0,141.21256,278.987709,141.21256,0.0,169.08346,281.49609
6844700975,20150414.0,529100.0,2.0,1.0,1.5,0.0,0.0,4.0,7.0,1941.0,0.0,98115.0,47.693999999999996,-122.29,82.0,0.0,74.0,74.0,119.84487,606.470784,119.84487,0.0,155.14801,530.661936
7823700005,20140707.0,295000.0,3.0,1.75,1.5,0.0,0.0,4.0,8.0,1918.0,1985.0,98022.0,47.2062,-121.993,159.0,6.0,97.0,30.0,180.23182,696.7725,180.23182,0.0,153.28995,696.7725
6821102340,20150504.0,415000.0,3.0,1.5,2.0,0.0,0.0,3.0,7.0,1945.0,0.0,98199.0,47.6471,-122.397,368.0,4.0,70.0,70.0,126.34808,166.760885,126.34808,0.0,146.78674,166.760885
1105000229,20140919.0,285000.0,5.0,3.0,2.0,0.0,0.0,3.0,7.0,2002.0,0.0,98118.0,47.5449,-122.272,257.0,10.0,13.0,13.0,196.02533,488.66978,155.14801,40.87732,196.02533,488.66978
9320700400,20141031.0,285000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1967.0,0.0,98031.0,47.4088,-122.21,783.0,0.0,48.0,48.0,144.92867999999999,883.879142,144.92867999999999,0.0,143.99965,891.8688
6384500535,20150326.0,499000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1955.0,0.0,98116.0,47.5694,-122.397,94.0,0.0,60.0,60.0,117.98681,580.64375,84.54173,33.44508,185.806,580.64375
7957600025,20140508.0,245000.0,3.0,1.5,1.0,0.0,0.0,4.0,7.0,1955.0,0.0,98148.0,47.4307,-122.334,202.0,0.0,60.0,60.0,117.05778,739.879492,117.05778,0.0,140.28353,815.316728
7805450810,20140530.0,860000.0,3.0,2.25,2.0,0.0,0.0,3.0,10.0,1983.0,0.0,98006.0,47.5611,-122.10600000000001,692.0,0.0,32.0,32.0,284.28318,1123.661785,284.28318,0.0,284.28318,1064.203865
7370600050,20140819.0,452000.0,2.0,1.0,1.0,0.0,2.0,3.0,8.0,1950.0,0.0,98177.0,47.7212,-122.36399999999999,214.0,2.0,65.0,65.0,124.49002,752.5143,124.49002,0.0,156.07704,720.1840559999999
425049181,20140912.0,350000.0,2.0,1.5,3.0,0.0,0.0,3.0,8.0,2003.0,0.0,98115.0,47.6761,-122.3,51.0,4.0,12.0,12.0,99.40621,87.050111,99.40621,0.0,102.1933,297.2896
5076900010,20140513.0,530000.0,3.0,1.75,1.0,0.0,0.0,4.0,8.0,1958.0,0.0,98005.0,47.5857,-122.17200000000001,43.0,0.0,57.0,57.0,157.00607,760.87557,157.00607,0.0,170.94152,808.720615
7202340400,20150303.0,516500.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2004.0,0.0,98053.0,47.6794,-122.03399999999999,707.0,0.0,11.0,11.0,137.49644,439.338287,137.49644,0.0,209.03175,439.338287
5428000070,20150511.0,770000.0,5.0,3.5,2.0,0.0,2.0,3.0,10.0,2013.0,0.0,98198.0,47.3574,-122.318,786.0,0.0,2.0,2.0,441.28925,764.963302,311.22505,130.0642,200.67048,1346.721888
2095800250,20140827.0,475226.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1988.0,0.0,98011.0,47.75,-122.18299999999999,189.0,0.0,27.0,27.0,196.95436,419.178336,196.95436,0.0,185.806,422.98735899999997
7940700260,20150115.0,422120.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1987.0,0.0,98034.0,47.7148,-122.205,258.0,2.0,28.0,28.0,151.43189,421.222202,151.43189,0.0,128.20614,443.983437
1085623640,20140924.0,428900.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98092.0,47.3412,-122.178,190.0,0.0,1.0,1.0,241.361994,515.890359,241.361994,0.0,232.443306,455.2247
795002455,20150505.0,261000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1941.0,0.0,98168.0,47.5102,-122.33,906.0,0.0,74.0,74.0,90.11591,1161.2875,90.11591,0.0,118.91584,580.64375
2788400020,20140710.0,150000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1959.0,0.0,98168.0,47.5112,-122.316,484.0,0.0,56.0,56.0,111.4836,885.086881,111.4836,0.0,140.28353,878.583671
3438502668,20140829.0,194000.0,3.0,1.75,1.0,0.0,0.0,2.0,7.0,1952.0,0.0,98106.0,47.5417,-122.35700000000001,235.0,1.0,63.0,63.0,117.05778,974.366664,103.12233,13.93545,143.07062,847.27536
1389310130,20141212.0,330000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1997.0,0.0,98014.0,47.6521,-121.905,912.0,2.0,18.0,18.0,155.705428,1744.532534,155.705428,0.0,130.99323,1744.532534
3343901848,20150408.0,313100.0,3.0,2.0,1.0,0.0,0.0,5.0,6.0,1905.0,0.0,98056.0,47.5068,-122.191,557.0,0.0,110.0,110.0,159.79316,1103.223125,159.79316,0.0,172.79958,696.7725
1081330210,20140911.0,410000.0,4.0,2.25,2.0,0.0,0.0,5.0,8.0,1976.0,0.0,98059.0,47.468999999999994,-122.12100000000001,517.0,0.0,39.0,39.0,199.74145,2540.432535,199.74145,0.0,204.3866,1107.682469
9510320150,20141202.0,545000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1997.0,0.0,98045.0,47.4736,-121.73100000000001,1644.0,0.0,18.0,18.0,232.2575,4700.427285,232.2575,0.0,256.876795,3132.68916
6371000020,20141111.0,380000.0,2.0,2.0,2.0,0.0,0.0,3.0,8.0,2004.0,0.0,98116.0,47.5788,-122.41,72.0,4.0,11.0,11.0,104.05136,72.46433999999999,70.60628,33.44508,104.05136,122.817766
9530101385,20141014.0,540000.0,2.0,2.0,1.0,0.0,2.0,3.0,7.0,1959.0,0.0,98107.0,47.666000000000004,-122.35799999999999,179.0,6.0,56.0,56.0,152.36092,280.659963,78.03852,74.3224,165.36734,418.0635
3448900320,20140723.0,610360.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2013.0,0.0,98056.0,47.5137,-122.169,1180.0,0.0,2.0,2.0,242.47683,516.726486,242.47683,0.0,252.69616,687.4822
139000185,20150428.0,800000.0,3.0,2.5,2.0,0.0,4.0,3.0,7.0,1945.0,0.0,98116.0,47.5865,-122.397,108.0,0.0,70.0,70.0,195.09629999999999,412.48932,195.09629999999999,0.0,195.09629999999999,557.418
3394100020,20141120.0,990000.0,4.0,2.5,2.0,0.0,0.0,3.0,10.0,1988.0,0.0,98004.0,47.5817,-122.19200000000001,170.0,0.0,27.0,27.0,291.71542,1026.485247,291.71542,0.0,255.48325,1026.485247
9485950040,20140606.0,435000.0,4.0,2.75,2.0,0.0,0.0,4.0,8.0,1983.0,0.0,98042.0,47.347,-122.087,1275.0,0.0,32.0,32.0,303.79281,4737.495582,252.69616,51.09665,258.27034,3347.852508
6896300380,20141002.0,228000.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,1953.0,0.0,98118.0,47.526,-122.26100000000001,594.0,4.0,62.0,62.0,36.232169999999996,548.1277,36.232169999999996,0.0,201.59951,557.418
2540820010,20150427.0,750000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2010.0,0.0,98034.0,47.7199,-122.24600000000001,1540.0,0.0,5.0,5.0,272.20579,802.774823,272.20579,0.0,196.95436,1038.191025
1592000050,20140905.0,655000.0,4.0,2.5,1.0,0.0,0.0,3.0,9.0,1984.0,0.0,98074.0,47.6222,-122.03399999999999,136.0,3.0,31.0,31.0,220.18010999999998,884.157851,151.43189,68.74822,226.68332,839.378605
1841400150,20150219.0,346000.0,5.0,1.0,1.0,0.0,0.0,4.0,7.0,1964.0,0.0,98030.0,47.3469,-122.195,1934.0,0.0,51.0,51.0,166.29637,2829.453768,125.41905,40.87732,224.82526,3311.713241
5491200210,20140820.0,350000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1967.0,0.0,98108.0,47.5515,-122.29799999999999,371.0,0.0,48.0,48.0,186.73503,557.418,112.41263,74.3224,228.54138,557.418
8929000280,20140519.0,386591.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98029.0,47.5518,-121.99799999999999,2265.0,1.0,1.0,1.0,157.00607,149.852539,106.83845,50.16762,157.00607,154.404786
126059019,20150316.0,799000.0,4.0,2.5,1.0,0.0,0.0,4.0,9.0,1978.0,0.0,98072.0,47.7648,-122.11200000000001,452.0,1.0,37.0,37.0,294.50251,8812.314065,177.44473,117.05778,240.61877,6070.28202
1432701230,20140729.0,309000.0,3.0,1.0,1.0,0.0,0.0,4.0,6.0,1959.0,0.0,98058.0,47.4485,-122.175,438.0,0.0,56.0,56.0,118.91584,897.071368,85.47076,33.44508,124.49002,818.289624
1840300100,20140918.0,309950.0,2.0,1.5,1.0,0.0,0.0,4.0,7.0,1961.0,0.0,98188.0,47.4419,-122.27,681.0,1.0,54.0,54.0,140.28353,914.444229,140.28353,0.0,147.71577,870.315304
8562710640,20150211.0,909500.0,4.0,4.0,2.0,0.0,0.0,3.0,10.0,2006.0,0.0,98027.0,47.5397,-122.072,1005.0,0.0,9.0,9.0,410.63126,551.84382,316.79923,93.83203,418.99253,538.558691
6046401300,20140609.0,428000.0,3.0,2.0,1.0,0.0,0.0,3.0,7.0,1986.0,0.0,98103.0,47.6911,-122.35,56.0,33.0,29.0,29.0,121.70293,236.90265,72.46433999999999,49.23859,135.63838,473.8053
2600130190,20141107.0,982000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1987.0,0.0,98006.0,47.5483,-122.15799999999999,274.0,0.0,28.0,28.0,259.19937,955.878967,259.19937,0.0,246.19295,940.735778
5101402296,20140925.0,835000.0,5.0,2.75,1.0,0.0,0.0,5.0,9.0,1955.0,0.0,98115.0,47.6938,-122.31,197.0,4.0,60.0,60.0,228.54138,727.43049,138.42547,90.11591,190.45115,727.43049
2877102670,20140707.0,555000.0,3.0,1.5,1.5,0.0,0.0,4.0,7.0,1920.0,0.0,98117.0,47.6782,-122.361,497.0,14.0,95.0,95.0,161.65122,390.19259999999997,152.36092,9.2903,154.21898,348.38625
7234601541,20140728.0,651000.0,3.0,3.0,2.0,0.0,0.0,3.0,8.0,2002.0,0.0,98122.0,47.6111,-122.30799999999999,217.0,41.0,13.0,13.0,209.96078,170.384102,154.21898,55.7418,209.96078,170.384102
5393600562,20140522.0,430000.0,2.0,2.5,2.0,0.0,0.0,3.0,8.0,2007.0,0.0,98144.0,47.5825,-122.31299999999999,182.0,7.0,8.0,8.0,141.21256,147.529964,115.19972,26.01284,154.21898,557.418
8084900160,20150212.0,2641100.0,5.0,4.25,2.0,0.0,2.0,3.0,11.0,2005.0,0.0,98004.0,47.6326,-122.21600000000001,150.0,1.0,10.0,10.0,432.92798,1505.0286,432.92798,0.0,310.29602,1505.0286
2968801510,20141113.0,397950.0,4.0,1.75,2.0,0.0,0.0,3.0,8.0,1971.0,2002.0,98166.0,47.457,-122.346,306.0,0.0,44.0,13.0,196.95436,707.92086,196.95436,0.0,169.08346,707.92086
1508210230,20150428.0,567000.0,3.0,2.25,1.0,0.0,0.0,4.0,8.0,1974.0,0.0,98052.0,47.6773,-122.11,433.0,1.0,41.0,41.0,167.2254,638.708125,114.27069,52.95471,167.2254,812.808347
7201900370,20150505.0,440000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1975.0,0.0,98052.0,47.7012,-122.131,92.0,1.0,40.0,40.0,116.12875,781.500036,116.12875,0.0,170.94152,833.897328
