"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
4,2.25,2,0,0,3,8,98033,47.6988,-122.169,408,0,36,36,219.25108,695.84347,219.25108,0,219.25108,695.84347,13.2655975454902
4,2.25,1,0,3,3,9,98075,47.584,-122.077,2755,0,31,31,243.40586,1613.353498,132.85129,110.55457,243.40586,1424.667505,13.5476311128087
3,2.5,2,0,0,3,7,98117,47.6786,-122.389,144,7,20,20,208.10272,355.353975,208.10272,0,135.63838,473.8053,13.4239483550251
5,2.5,1,0,0,4,8,98008,47.6233,-122.102,870,1,50,50,274.99288,833.154104,152.36092,122.63196,175.58667,843.280531,13.3908626304393
4,1.75,1,0,0,4,7,98023,47.32,-122.362,530,0,57,57,185.806,2387.6071,106.83845,78.96755,224.82526,2554.8325,12.646251530925
4,2.5,2,0,0,4,8,98029,47.5719,-122.021,121,0,28,28,211.81884,670.666757,211.81884,0,208.10272,694.078313,13.3472653817334
2,1.75,2,0,0,3,7,98144,47.6004,-122.299,168,9,8,8,116.12875,112.226824,96.61912,19.50963,116.12875,153.847368,12.7628272011846
4,2.75,1,0,0,3,7,98032,47.3665,-122.276,925,0,36,36,139.3545,653.665508,98.47718,40.87732,150.50286,668.9016,12.4780063610138
3,2.5,2,0,0,3,9,98052,47.6649,-122.082,566,0,10,10,196.95436,334.4508,196.95436,0,235.97362,426.610576,13.4298480771523
1,1,1,0,0,4,6,98010,47.327,-122.039,3374,0,75,75,78.96755,610.094001,78.96755,0,200.67048,909.891982,12.9945300058944
3,1.5,1,0,0,3,8,98006,47.5659,-122.117,550,0,56,56,164.43831,1598.674824,107.76748,56.67083,227.61235,1590.313554,13.0170028617465
2,1.75,1,0,0,3,6,98019,47.7421,-121.982,343,5,58,26,126.34808,929.03,126.34808,0,132.85129,929.03,12.5421876755035
2,1.5,2,0,0,3,8,98144,47.588,-122.305,58,7,7,7,124.49002,112.41263,104.05136,20.43866,124.49002,112.691339,12.7512996960135
3,1.5,2,0,3,3,7,98022,47.2309,-122.009,2697,0,28,28,166.29637,21286.399875,166.29637,0,183.01891,20153.261984,13.0710700830168
5,2.5,1,0,0,3,7,98055,47.4486,-122.194,364,0,32,32,209.03175,666.671928,121.70293,87.32882,143.99965,843.652143,12.7655455661177
3,2.5,2.5,0,0,3,8,98059,47.5051,-122.155,190,0,3,3,231.32847,421.77962,231.32847,0,245.26392,357.119132,12.9336212528075
3,1,1,0,0,4,7,98133,47.7073,-122.34,298,3,59,59,130.99323,470.08918,84.54173,46.4515,104.98039,528.896779,12.9239124386805
2,1,1,0,0,3,7,98074,47.634,-122.033,325,0,32,32,118.91584,1122.825658,78.96755,39.94829,118.91584,971.022156,12.9945300058944
3,1.5,3,0,0,3,7,98125,47.7162,-122.293,157,6,12,12,118.91584,90.487522,118.91584,0,131.92226,132.108066,12.5461099483159
3,1.75,1,0,0,4,7,98077,47.739,-122.048,1649,0,33,33,182.08988,4025.672796,130.0642,52.02568,186.73503,4127.773193,12.9598444479066
2,1.75,1,0,0,4,7,98126,47.5654,-122.372,58,3,89,89,163.50928,427.3538,78.96755,84.54173,106.83845,445.9344,12.7798730684576
5,2.5,1,0,0,4,7,98034,47.7334,-122.168,303,0,40,40,193.23824,775.461341,135.63838,57.59986,170.94152,716.560839,13.0709648143183
4,2.5,2,0,0,3,8,98019,47.7366,-121.958,1495,0,18,18,189.52212,1505.0286,189.52212,0,235.04459,1429.684267,13.0710700830168
2,2.5,2,0,0,3,8,98105,47.665,-122.285,30,9,9,9,134.70935,119.008743,113.34166,21.36769,133.78032,119.008743,13.2878778158819
3,1.75,1,0,0,4,6,98033,47.697,-122.175,89,0,54,54,185.806,874.774648,185.806,0,133.78032,887.688165,12.8320110763967
3,2.5,2,0,0,3,7,98055,47.4733,-122.189,749,1,30,30,144.92868,380.9023,144.92868,0,154.21898,408.7732,12.6214880844915
2,1,1,0,0,5,6,98115,47.688,-122.308,313,4,91,91,68.74822,397.160325,68.74822,0,176.5157,397.160325,12.8810558554624
4,2.5,2,0,0,3,7,98019,47.7233,-121.959,589,0,16,16,234.11556,791.069045,234.11556,0,197.88339,643.81779,13.0170028617465
2,2,2,0,0,3,6,98038,47.3489,-122.022,342,0,11,11,126.34808,306.5799,126.34808,0,121.70293,306.5799,12.3104326608544
4,2.5,2,0,0,3,8,98042,47.3737,-122.164,157,0,4,4,214.60593,724.6434,214.60593,0,214.60593,663.32742,12.8346813049525
4,2.25,1,0,0,4,7,98034,47.7328,-122.198,210,0,42,42,170.94152,703.740225,129.13517,41.80635,169.08346,696.7725,13.0001957434301
3,2.5,1,0,0,3,8,98027,47.5374,-122.053,533,1,28,28,219.25108,923.270014,157.00607,62.24501,211.81884,894.284278,13.2568942703619
3,3,2,0,0,3,8,98119,47.6543,-122.373,112,5,8,8,191.38018,171.87055,130.0642,61.31598,177.44473,274.156753,13.1163453050788
2,1,1,0,0,5,6,98146,47.5122,-122.374,211,1,73,73,65.96113,661.46936,65.96113,0,102.1933,652.17906,12.5635722493435
3,3,2,0,2,3,8,98144,47.5854,-122.292,96,1,68,16,428.28283,780.3852,259.19937,169.08346,200.67048,464.515,14.0346460878809
2,0.75,1,0,0,3,6,98146,47.5083,-122.336,350,1,76,76,83.6127,327.668881,83.6127,0,113.34166,379.04424,12.3458345879053
3,1.5,2,0,0,3,7,98199,47.6526,-122.384,78,3,12,12,126.34808,138.239664,104.05136,22.29672,126.34808,146.136419,12.890431320057
4,2.75,1,0,0,4,8,98033,47.6915,-122.183,443,1,33,33,199.74145,1554.081384,115.19972,84.54173,204.3866,860.003071,13.3162840700416
4,1,1,0,0,3,7,98058,47.4278,-122.152,1791,0,44,44,143.07062,780.3852,71.53531,71.53531,141.21256,918.903573,12.5371733383495
5,3,1,0,2,4,10,98033,47.6627,-122.188,514,2,29,29,379.97327,1193.80355,194.16727,185.806,235.97362,954.11381,13.9062649212327
2,1,1,0,0,4,7,98116,47.5641,-122.391,48,12,95,95,66.89016,520.2568,66.89016,0,123.56099,520.2568,12.9831013100708
5,2.75,1.5,0,0,4,8,98112,47.6348,-122.301,53,2,99,99,234.11556,431.348629,196.95436,37.1612,195.0963,424.009292,13.9108207377686
3,1,1,0,0,3,7,98125,47.705,-122.299,234,2,61,61,161.65122,851.270189,161.65122,0,138.42547,604.705627,13.2621253197795
4,2.5,2,0,0,3,7,98053,47.685,-122.039,376,0,12,12,255.947765,448.814393,255.947765,0,233.18653,448.814393,13.3459068487399
5,3,1,0,0,3,7,98072,47.7726,-122.111,1281,2,44,44,204.3866,9591.027011,107.76748,96.61912,213.6769,9591.027011,13.2122040814041
4,3.75,3,0,4,3,11,98116,47.5888,-122.392,230,3,12,12,409.70223,753.629136,331.66371,78.03852,257.34131,534.19225,14.301018373746
4,2.5,1.5,0,2,5,8,98144,47.601,-122.294,67,4,87,87,220.18011,371.612,183.94794,36.23217,226.68332,534.19225,13.6339886813409
2,2,3,0,0,3,8,98199,47.649,-122.383,154,3,2,2,125.41905,112.319727,125.41905,0,121.70293,91.230746,13.0280526979331
4,2.75,2,0,0,3,9,98053,47.6847,-122.017,390,0,1,1,330.270165,609.908195,330.270165,0,336.773375,523.694211,13.7056845311805
3,1.75,1,0,0,4,7,98092,47.3175,-122.182,369,0,34,34,159.79316,704.855061,105.90942,53.88374,104.05136,676.984161,12.3013828253345
3,1.75,1,0,0,3,8,98058,47.4457,-122.128,195,0,40,40,135.63838,732.447252,135.63838,0,190.45115,669.83063,12.6603279178078
3,2,1,0,0,4,7,98177,47.7639,-122.363,180,0,48,48,138.42547,821.912841,138.42547,0,152.36092,703.461516,12.7218858108072
4,2,2,0,0,4,7,98031,47.395,-122.176,834,0,40,40,150.50286,742.480776,150.50286,0,158.86413,696.7725,12.4684369099977
3,1.75,1,0,1,3,8,98033,47.6621,-122.189,537,2,41,41,205.31563,831.946365,144.92868,60.38695,205.31563,833.897328,13.4371741172444
